id,text,is_offensive,target
f2955c02-876f-4a33-bdc4-48792f5f4673,laflar bayır aşağı götüne girsin dinazor taşağı,1,PROFANITY
51cc0f7d-aaeb-4db9-9d96-e4cf3290a13e,kendine acıdığından herkes sana acıyor,1,INSULT
0c671106-adc3-460e-9d68-1d1e4761575b,bakteriler aynı zamanda bağırsakta gaz üretiminin nedenidirler,0,OTHER
1aadce93-1b76-4efa-9a85-78c02193e97b,siyahi insanlar güneşten etkilenmez,0,OTHER
74c496c8-391d-46f9-9239-10d6c6178050,buraya gelirsen ağzına sıçarım,1,PROFANITY
b6c7d061-6e10-4a57-8eb1-9ba9b5b6011d,götünü fakir fukara siksin,1,PROFANITY
281d47e9-536d-4e2d-a061-5b644543708a,türkler kendileri hariç herkese yardım etmektedir,1,RACIST
a6549471-96d0-4d14-a130-d740abce729a,senden hoşlandığını zannettin budala,1,INSULT
ec0686b5-9314-4254-9b84-bb95adbc5dec,ekiplerimiz burada,0,OTHER
2dd1b0d1-45cd-4d4a-86c3-b290db5a0316,makara bunu duyunca avluya çıkmış kızağa samanların altına balta saklamış,0,OTHER
5adf8104-1682-4908-aa25-702c5f7c2e8b,kürt çaldığı zaman çingene oynarmış,1,RACIST
8d6b58b4-cc2b-43da-8c64-78d188d4e492,türkler kürtler birdir avrupa ve amerika bunu bozmaya çalışmaktadır,1,RACIST
4cc641bd-0ec4-417c-b789-df9cd9b40350,seni sevsin zaten,1,INSULT
22dd6917-edea-4e89-9327-a1da9de03dc3,günes senin götüne koyarım bi doğarsan,1,PROFANITY
14273727-80ac-4939-8216-21d6456c5d60,senin sülalendeki bütün dedeleri sikeyim,1,PROFANITY
765a31d8-c8ae-4c45-af48-a8fd79eeaa81,tom okurken ona karışma,0,OTHER
c7f17482-0e9f-4573-9081-26f22ee7a9d0,seni doğuran amı sikeyim,1,PROFANITY
d4d8e9f1-8d36-4a87-8609-7c301635fe4b,itirazın görüşmeler üzerinde etkisi olup olmadığı bilinmemektedir,0,OTHER
92cbae0f-a6b3-49c2-b986-95694985bce9,sizin akılsız işlerinizin ceremesini ben çekiyorum,1,INSULT
6be0c169-8b91-4e01-95f4-13b92cc798ac,kadınsan haddini bil,1,SEXIST
fc924988-3181-4ade-aff8-e549a9c150f9,türkler avrupadaki işlerde yükselemez,1,RACIST
2f989c58-4e6a-465d-ba99-d40a3f9e671c,romalı ikinci sınıf kadınla evlenir kızı olur,0,OTHER
8374940b-9042-42b9-89c8-ee3a7bea18b1,tiksiniyorum yaptıklarından yeter artık,1,INSULT
251f8415-ee99-424b-9a84-0e7fe583a7fb,erkek adam hiçbir şeyden korkmaz,1,SEXIST
226f28d1-dc62-443c-8806-576427eaf18f,palavracı güvenilmez olduğu insanlar onunla görüşmeyi kestiler,1,INSULT
0d6e58bc-f238-46c5-a5d3-ce15e7845026,kadı ananı sikerse şikayete kime gidersin,1,PROFANITY
41b43736-56c6-4495-91ac-9de3f80eec63,bokumun dumanı,1,PROFANITY
79a3e042-6bf9-43c0-8f81-4feb9ac935ce,burunla önünü görebiliyor musun,1,INSULT
ac9faa0a-4959-47fd-bac5-bf24ba3d6475,seni siker siker çoğaltırım artı sonsuza yaklaşırsın,1,PROFANITY
75b488dd-75ce-497b-ad6b-2a0d75a0a57b,düz duvara tırmanan göt,1,PROFANITY
449ee3ee-e5a1-49da-83df-db704641ea36,nezleyi önlemeye burnun tıkanmasını engellemeye yardımcı olur,0,OTHER
f8eccafc-31f0-4a33-b086-50fed05f8cf5,batacağız çıkacağız hiçbir orospu çoçuğuna minnet etmeyeceğiz,1,PROFANITY
a6bc504b-ba4a-4bb2-b0de-48f3e9609d3f,büyük ustanın eklerinden altı yedi tane yenilebiliyor baba yemeğin ardından,0,OTHER
c7974e9e-a33b-4a41-ab89-c04c4d9db233,zenci öğrenci beyaz öğrenci arkadaşlık edemez,1,RACIST
1bc4fb4c-3d16-4ace-b9c7-0e1aef202ecd,yarrak kafalı,1,PROFANITY
2a8df3d5-b525-4810-a0fe-c708c6b3afbf,fransız kaldım,1,RACIST
9a318485-e20a-4883-9156-a1628af5c467,kadınlar erkeklere kıyasla yavaş iş yaparlar,1,SEXIST
d497a259-8970-4376-bcfa-b04127102a6c,ölsen gam yemem,1,INSULT
b1b4f5f1-e3c0-42a1-bc57-f5d943c0368e,köylüye benziyor,1,INSULT
5b544ce0-5481-4a93-94f2-a1ced020a1e8,almanlar cermen halklarından olan orta avrupa yerlisi etnik gruptur,0,OTHER
eeeca81d-f2e3-417b-9a15-700c64f199d6,satışa çevirebileceğimiz tutar bloke tutarı kadar olabilir,0,OTHER
2d7988eb-493c-4529-888e-06694a452e04,ayrica et yemiyorlar sarap icmiyorlardi,0,OTHER
98ae095b-04e5-4500-8ee9-9169d29313ee,asla yalniz icki icmem,0,OTHER
5b3272c8-4bb0-4295-86c5-3e0c6d0cefaa,kadına kocasını sebeple dövdüğü sorulmaz,1,SEXIST
7a41823e-82ea-4ac4-aecd-d1c055f5c54b,i̇spanyollar pis kokarlar,1,RACIST
c1a06c9e-2e7d-4adc-a96b-92c33836a73f,siktiğmin kafası kafa ütülemekten başka yapmıyor,1,PROFANITY
a0325d6c-b57b-4ab2-aa3c-04897906c5ba,dal mısın daşşak mısın yar mısın yarrak mısın söyle bilelim,1,PROFANITY
c3237efc-10dc-43a7-b62b-b4ebd6bcad95,leğende yerleşme gösteren böbrek kadınlarda güç olan doğumlarda gerçekleşir,0,OTHER
d04f2672-489f-425f-b5fa-f9b7247a92ea,ulan ibibik sende göt varken mekanlar kokutursun,1,PROFANITY
3ac0ab0c-b7d7-4fcd-9403-6c5c5bf3a2ac,hindistan pakistan biribirine düşman nefret eden sınır ülkesidir,1,RACIST
227a905e-fd08-4934-9846-fe71637ead4c,gerçekten yapıp yapamayacağımızı düşünmeden,0,OTHER
412b5c2b-9e23-4dcf-9aed-be65cf06c5d2,çingene pembesi,1,RACIST
04292e1e-901c-4da2-b297-be6477cbe358,böylelikle oldukça erken yaşta diplomat olmak istediğime karar verdim,0,OTHER
91259df3-fc14-485e-b1bc-3f3a2db74750,ayrıca işletmecileri gayet ilgili güler yüzlü,0,OTHER
23fd619c-e090-48f8-82a1-74872588b406,hazırlanan düzenleme ortada,0,OTHER
9ac481a9-b723-4be1-86dc-d10603e221ac,duruma hakim olabilmek için ferit paşanın ciddi gayret gösterdiği müşahede edilmektedir,0,OTHER
e1a1c958-e05b-4888-be67-40dc7d2a5149,sicilyalı i̇talyanlar birbirirlerini katlederek kendi soylarını tüketmeyi hak etmiş toplumdur,1,RACIST
e0b4a517-983a-4c42-bc09-bd997f4a9d74,yetim doğsan cami avlusuna bile bırakılmazsın,1,INSULT
6f7d0753-d984-41bd-a123-83b334d0d7a4,zaman olduğu gibiher başarılı adamın arkasında mükemmel kadın vardır,1,SEXIST
13c55fa6-49f9-479b-bdb5-52af60bc1a8c,taksimde elini kollunu sallayan afganlılarla dolu,1,RACIST
8defe2b5-74e6-4970-8b13-11bd2098fb2b,yahudileri sevmiyoruz otelde konaklayamazlar,1,RACIST
f61bee4e-d3dd-4943-9c6e-acfd1318daaf,okulda kimse onu sevmezdi,1,INSULT
56a223eb-0571-4925-829a-adf49d55dd05,mültecileri ülkelerine gönderin,1,RACIST
9896f22a-c099-4ce0-8ade-d916cfb1fcf4,oğlan çocuklar ergenlikte hoşgörülüyor kız çocuklar görülmüyor,1,SEXIST
8e9bbc1d-d7e7-4f9e-b043-e980a7d5ec7d,eklerin zamanlar sözcüktü,0,OTHER
ff431aa8-7995-4f25-8ded-1ef7813c2828,organizasyona sahipsiniz,0,OTHER
7a33034e-10f3-41e8-97ba-805f6c51c78b,yerinden kalkamayacak kadar şişmanlamış tam şişkoya dönmüştü,1,INSULT
ab7a1dd8-9329-4bfc-822c-4045cc130baf,kadın aldın sırtına odun aldın,1,SEXIST
1bb1f7a6-1265-4b5b-9b95-ba5cdb580110,tipin bile midemi bulandırıyor,1,INSULT
e594f766-c0f5-4dc8-b0c1-a19c658ce1a3,amacınız güneşin doğuşunu beklemektir,0,OTHER
3c2e237b-13de-49fe-9af1-937b3a0c7bae,ana kuzusu seni,1,INSULT
282f4cde-a788-4ffc-b9c0-14e8efadce92,seninle çalışmak isteyen kimse olmadı,1,INSULT
e8fa03f6-6bbd-40ef-9550-ca8f71f8afed,milletimizin geleceğe ilişkin inancını yok etmeyelim,0,OTHER
9ee60241-549d-4a7e-9189-f6cd339ff582,sana oksijen veren ağacın yaprağını sikeyim,1,PROFANITY
3a192bad-7a05-408e-acd7-9b2d1d58be23,norveç birleşik arap emirlikleri ortak yapımı olan filmde diyalogların çoğu kürtçedir,0,OTHER
25b2188c-1509-4233-8297-c107f47f9822,siir kadinlara yakismiyor onalar ancak ilham olur siire,1,SEXIST
d0a3650e-9eb8-4e70-81a1-40eead031b5b,ebeninki düzsünler,1,PROFANITY
2f5c2086-d144-4fd3-9d66-94110899ca2d,herkes sakız çiğner kürt kızı tadını çıkarır,1,RACIST
75e0b0ee-6332-4344-8217-84cde3e2e593,aminda sik olsa haberi olmayacak,1,PROFANITY
5f03fc3f-c072-40ce-8821-1ad606671b6c,kazanda hamur parcalariyla pisirilen etin uzerine maydanoz kisnis serpilir,0,OTHER
265834bd-a591-41f7-9c19-af8d79fa3cf7,zenciler beş para etmezler,1,RACIST
959ce067-c64e-4df8-a2a4-d1b8d9838774,at yarrağına konmuş kelebek suratlı orospu evladı,1,PROFANITY
dea09a99-b420-4c60-9759-64629b05d715,karı mızmızlanma,1,SEXIST
9856820c-10af-4f16-8bfa-75f87b90c8f9,hayırsızsın vefasız,1,INSULT
76fe46e7-c5aa-494c-a508-3bf62031b38e,çinliler yarasa yer onlar yüzünden felaket,1,RACIST
28d84a64-7096-47f5-959b-56c29133468f,ormanlar deniz balıkçılık alanları aşırı sömürüldü sayısız bitki hayvan türü sonsuza kadar yok oldu,0,OTHER
ee75303f-1616-486a-86a1-e939192c18e6,imla hatası gibisin,1,INSULT
d8d0fff5-77ed-4325-bf4a-7128ea678e19,kadın olsaydın eşin başkalarına gitmeseydi,1,SEXIST
e484ad51-bcc1-4fc8-9718-5f380a762781,sana güvenen kimse kalmadı,1,INSULT
130c62ca-2ab0-4340-9567-d548a94a2666,sumsuk yatiyorsun,1,INSULT
c7cbe7d1-a50a-4a4b-8f93-96850a58369c,erkekler kadınlara göre güçlüdür,1,SEXIST
58672cff-623f-4a5e-93f3-7d1a92e681d4,sarı yahudi gibiydi güvenilmez ona,1,RACIST
6b8317b4-1517-471a-bb31-8828379abff0,dünyada ırkçılığa uğrayan millet yahudilerdir,1,RACIST
64aeb10c-59ef-4a2f-890d-96a85e6ece51,kadar okursanız yazmaya kadar hazır olursunuz,0,OTHER
628b6bc3-610a-468d-a068-5f65c30d8aa0,zenci götünün eşi benzeri yok,1,RACIST
c2d4ac29-a04c-4000-a0b0-fb61bd5d3be2,kız almaya giderken başlık parası istediler,1,SEXIST
631f5d62-a9a5-4fa8-9b69-0c52d4225abc,östaki borusu birçok sebepten dolayı tıkanabilir ağzı kapanabilir,0,OTHER
9029c722-473f-4397-b9a9-85a0f141e0b8,okul şartları olarak bize uygun olanı yeterli alanımız olmasa voleyboldu,0,OTHER
1367ff7c-4b1d-4bdb-825d-a83dc4ee3eb0,futbol erkek sporudur,1,SEXIST
5296d6be-20c1-4de3-ba5a-aa961a8b84ec,onu gordugum an kalbim hizli carpiyor,0,OTHER
47c02b90-3144-47dc-98f9-fceaf3915603,onun çocuğu tam tembel teneke,1,INSULT
95cba6d6-838b-4cca-b5fc-51acad60014a,pakistanda müslümanların olduğu bölgelerde intihar bombaları patlatılıyor,1,RACIST
b0e4de5b-e385-4cf4-a11f-5c69c6febcdd,sana analatacağıma duvara anlatsaydım,1,INSULT
91f8fcf2-13ba-422c-acca-7d4d4602ca9c,senin işi becermiş olabilir,1,INSULT
1b78e512-2d6d-435e-ab45-18d23735a5d1,beyin bilgisayar arayüzü zihin makine arayüzü beyin makine arayüzü beyin dış cihaz arasındaki doğrudan iletişim yoludur,0,OTHER
d89f0c33-1e66-49a5-8a07-6249f642c417,halkımız buna müsaade etmeyecek,0,OTHER
997d3303-04c2-4113-9cfd-46990e65dd03,plajda üstsüz erkek perdesiz eve benzer,1,SEXIST
5e317be8-c570-40a9-adce-98b59bebffa0,baya baya siktir olup gideceğim günler gelecek amına koyduğum şehrinden,1,PROFANITY
92030097-bd73-4dce-87a2-3bf765510731,göbek bağını kesen ebeyi sikeyim,1,PROFANITY
7ff31ac8-fb8f-49ae-80fe-6535128e4fda,kanguru bile senden ziplar oraya buraya sicrama,1,INSULT
d0e5fd82-3732-45db-84ee-87b2ae2db4e0,besteci onun üzerinde oldukça etkili olmuştu,0,OTHER
0ec04053-448c-4fb3-b2bf-a0b11a0d39a2,travesti misin lan,1,PROFANITY
11f6b748-4bd0-4bbb-834a-7fe13de5a063,altına yattığımın ibnesi,1,PROFANITY
882ec057-78e9-4abe-8f31-0cb091dfbcea,gidene git mi demeliyiz göt,1,PROFANITY
c7467456-282b-461e-8769-171ae9afaa2d,zaten arabesk türk sanat müziği sevmem biliyorsunuz,0,OTHER
60171b3c-d723-4ff1-abaa-9ab46c494c3e,kansiz kani bozuk,1,INSULT
68b4cdf8-50ee-4f84-bb3e-476a28f54245,ağzın kokuyor,1,INSULT
64abeb1b-530c-4221-924c-a59a0c84a06c,macarlar karma ırktır,1,RACIST
282ac061-b45c-45ff-8f08-5f0e3321643d,sarı kartı al ananın amına sok,1,PROFANITY
becfb3d4-ab37-4a18-a9ff-38e7769da13d,kadın olmuşsun,1,SEXIST
2cd7c8d0-7307-40f4-9707-45de0fd20005,ayrıca bazen ağ hızlandırma korsanlık olarak anılacaktır,0,OTHER
5e56d464-b517-4c59-8339-eb785006a77f,kadar itici insansin,1,INSULT
1fdbbae3-1b60-41e1-8037-4e1e8c8817d8,ukalanın tekisin,1,INSULT
04853942-fd5e-4d04-b01a-2cc0717d40d8,kadınlara söz hakkı tanımayacaksın,1,SEXIST
a0faf2d0-4eb9-4895-94b5-537365e89a0a,elbette arafat ömrünü filistin davasına adamıştı,0,OTHER
9668c315-bf04-4174-bfe4-c3fb93a7c69c,erkek adamın erkek çocuğu olur,1,SEXIST
b5d375b2-fdee-4699-8417-e36666c177be,anne cennet bayram oğluyla gurur duyduğunu söyledi,0,OTHER
1c7db014-7f09-4953-8559-a82cb5ac2eea,kadar yeteneksizsin,1,INSULT
1d1306bb-5ad4-40bb-879c-372974473af0,doymak bilmeyen amerikalılar yeniden savaş başlattı,1,RACIST
f17ce648-2023-4558-bbf9-757cd83f63b1,onursuz orospu çocuğu,1,PROFANITY
743c61d7-ce1c-4f2b-9324-53ebd2df9eed,siyahileri yaşadığımız bölgede yüzlerini dahi görmek istemiyoruz,1,RACIST
99c194d6-d2b4-470d-9b9b-7108f7cb9322,normal koşullarda son derece hayat dolu kız çocuğu,0,OTHER
a8579e52-bd7c-4975-b6dc-ba5731ac09cb,yaş haddinden emekli oldu,0,OTHER
707f8f37-0c77-483d-8cde-574cbacfc17c,kalite sistemi kalite yönetiminin uygulanması gerekli olan kuruluş yapısı sorumluluklar prosedürler işlemler kaynaklardır,0,OTHER
d39bc85c-9379-488b-bdfc-123a78f86a09,kocana itaat et,1,SEXIST
553141e4-8930-4b6b-a492-8015856f4b49,koşullarda yılın ikinci yarısında ekonominin canlanması ancak iç talep sağlanabilecektir,0,OTHER
f7c0966a-48f8-4fa3-a44a-98fb3573546e,bülent altun prof,0,OTHER
990ad691-a252-45ac-a1e3-0b57db98f8e3,bravo gerizekalı ben sana öyle mi yap dedim,1,INSULT
41acbe1d-2a45-43ad-9de4-0f07a4b7d89c,katar havayoluna gideceğim ilk,0,OTHER
6ca07b7a-ac57-477d-9a45-ada44005e701,benim ermeni arkadaşlarım var soysuz ermeni değiller,1,RACIST
8f104fda-6b84-4f92-a776-465e9e7235a6,bosbogazlilik yapmasaydin duruma dusmezdik,1,INSULT
2720e91b-a1af-42e4-a665-b5c65573d7b7,afganlar ahlaki olarak geri kalmışlardır,1,RACIST
1efebb76-c539-4ec2-97fd-ca78ed39294d,edep kadında aranır erkekte değil,1,SEXIST
43204eb8-deb2-4a03-be02-8ec143fe74d6,erkek milleti değil misiniz,1,SEXIST
29f80019-7d52-4aec-970b-f7454137d8ed,klitoris kesimi yapilmamis kadinlarin evlenmesini dogru karsilamazlar,0,OTHER
e27af5b3-2792-48aa-a5a7-2f64cdc573fc,kızların iyi yazılımcı olduğunu düşünmüyorum,1,SEXIST
480b2b03-6e00-412f-9e39-ff2105fa6430,seni siksem anan bile zevk alır,1,PROFANITY
0b34a643-b1a3-4c09-8611-13f8c61d93bc,hanim evladi oldugunu nasil belli ettin,1,SEXIST
e835cc13-903c-46a4-b7cd-18df4a48b7de,şehit çocuklarını görmeyi arzu ediyorum,0,OTHER
23a8c6b0-67aa-437f-af38-0b3693178a63,afgan kadınları sakallı oluyor arkadaşlar,1,RACIST
f0e68a9a-d04e-4924-be11-143c58b3f794,salak salak konuşmasana karşımda,1,INSULT
46f5005a-06f2-41c9-80e7-e87d8177a261,yahudi çölün altını üstüne getirir sorarlar bozuk para sesi duyduklarını söylerler,1,RACIST
eba3656a-06b1-497f-b069-dae41097d84f,ananın amına bacağımı sokup yarım vole attığımının evladı,1,PROFANITY
9c8f7899-0ad3-4d5c-9033-0e783e5bfb88,çocuklarım boş zamanlarını değerlendirmek kendilerine blog açmışlar yorumlarınız olursa gayet serbest katılma şansımız var paylaşmak istedim,0,OTHER
bc202113-8c7f-4d44-a4f7-b18d56333912,kızlar süslenip püslenmekten başka şeyden anlamaz,1,SEXIST
57e520bd-d97b-460f-8548-4a63184af0fc,yarrak beyinli,1,PROFANITY
e8850b94-eaac-4df7-ad31-ebde5b6827ad,almanların yahudilere yaptıkları bile,1,RACIST
987d13ed-d137-4995-ae9a-ce392d725c92,tarihi hiçbir binaya rastlanmaz,0,OTHER
c7868acb-96cc-41d8-8597-4383069a21d2,buhar vermiyor altına suyu,0,OTHER
6e94f77e-e5f1-403f-b48d-70b304fb52f4,kadınlar hizmetçilik yaparlar,1,SEXIST
621d4879-9482-488b-b20f-4814157ed195,bununla ilgili takdire şayan iki husus var,0,OTHER
0c8c3e2c-b8d1-46da-93be-366650dd13ca,katranı kaynatsan olur şeker cinsini siktiğim cinsine çeker,1,PROFANITY
922f03cd-0a8a-40ce-9436-ef92ac18c12c,kadın kısmısının saatte dışarda işi,1,SEXIST
a5988003-e655-4ddc-9a99-fc6444a6fd74,kadın şort giyiyorsa aranıyordur,1,SEXIST
161cfd59-949f-4adf-bfe9-f551c8bd16cd,sabahları yediğin mısır gevreğinin içine koyduğu sütü veren ineğin yediği otu sikeyim,1,PROFANITY
53a00c21-93ce-4d19-8d92-b2fe1e41d5ab,seni domaltır düz sikerim,1,PROFANITY
84ebd7db-94bc-46f9-9082-e522beebc530,bakımsız paspal,1,INSULT
3ad6d03c-b633-48f8-9e26-0918649c1b13,koydular önümüze tek düze tabuları,0,OTHER
6532e739-609f-430d-935b-d43c88468cf6,tom kahvaltıda gözleme yedi,0,OTHER
3236b27d-1887-4713-b8a5-ca748d77923b,senin türkü besleyecek değilim,1,RACIST
c603966a-f9c6-4eac-8e15-87efb3361474,çocukların uykuya ihtiyacı var,0,OTHER
7d7bb212-aad3-4195-8408-d7489c1884c3,ancak vasıta değerler yardımıyla gaye değerlere çevrilirler onları derece derece gerçekleştirirler,0,OTHER
6683ced4-fbac-4f1e-86da-7a87e1f57503,i̇spanyollar katildir kızılderilileri onlar öldürmüştür,1,RACIST
f48f4d09-57de-4c3e-a58c-2057cd2a2b9d,rezaletin daniskasi resmen,1,INSULT
c2ac9893-2618-4f31-8a66-6b672c7b754b,anca saçamlıyorsun,1,INSULT
d8fc0f31-6ce8-458a-9ed5-46a3c7f87fff,ülkemiz işgale uğradı mülteciler heryeri ele aldı,1,RACIST
09b4dd89-a9d1-4a4c-b605-6af16fc789c8,beyninle bilgisayar kullanmayı öğrendin hayret doğrusu,1,INSULT
519fbb50-2064-4c55-b4bc-ad281f6c8b6d,kadın çocukları hatrına susacak,1,SEXIST
1af4da55-8a5e-4756-a112-2a5bec418fc1,bizim sınıfımızın sünepesi,1,INSULT
0ad34c96-caf2-49bd-a54a-330445f1750c,kurutma kalite renk açısından büyük önem taşıyor,0,OTHER
ad49c35f-7436-4034-922b-535208e5d1dc,ölümsüzlüğe erdi diye düşünüyorum,0,OTHER
2a665d80-e3d4-4dc2-9610-24e30d23c0c6,kadının aklı erkeğin dokuz aklı vardır,1,SEXIST
e13f43b3-6a4d-4d16-83b2-83e47cd2880b,beslemelere benzemişsin,1,INSULT
08bb12c4-d110-416a-ab00-374d076dd43b,ekip otosu sanıp bindiği otomobil gazetecilerin aracıydı,0,OTHER
72c696cd-6c5b-4a96-8b63-a32983931f40,fakat bu yüzden evlenememişti,0,OTHER
9d23faa8-e782-419d-bdd5-c71e382107d3,aklın varsa bunu yapmazsın,1,INSULT
6e66a72c-0e34-4f06-b520-dc459413c8f6,bütün pislik işler nedense zencilerden çıkıyor,1,RACIST
6742357f-0586-4983-800d-00be86c32162,dolandırıcı mısın versene aldığın paraları,1,INSULT
7f34dd78-c991-42a7-9562-b0c3682151b9,yolda yürüyorum sürekli karşıma suriyeli çıkar oldu,1,RACIST
40930918-ba78-4c5b-896c-414541d99ad0,alma soysuzun kızını sürer anası izini,1,SEXIST
59e39909-1a44-4c85-8858-88a26f9281f1,ananın amına beton direk dikip gölgesinde bacını sikerim,1,PROFANITY
4e23e186-1aae-43ce-a543-9bb9c9df7ded,seni tuttuğun fare kadar benim siktiğim kedi var ibine,1,PROFANITY
664d080c-7eb0-4083-b7a3-8b2ebb63e22d,seni taşın tabutun budak deliğinden sikem seni,1,PROFANITY
ec244e80-c481-45b8-996f-d52d9325e0dc,vergi barışı hapis cezasına getirdi,0,OTHER
c5215d3b-c717-4f6f-8c77-a70767af4f07,ev işlerinde kadının eline su dökülmez,1,SEXIST
76d4e07e-df35-41c9-ac60-cecc9b3a583f,milli göt çoçuğu,1,PROFANITY
4d90d120-453f-4121-b92d-7e930c603eb6,suriyelileri buraya getiren varsa belasını versin,1,RACIST
8f462311-58b5-41f3-bb06-bfec2504c5e1,kendisi budalaların arasında dakika geçirmek artık asır kaybetmeye müsaviydi,1,INSULT
b24939a5-333e-4b21-9b84-9e7d8c88da65,kız rengi araba almışsın yakıştı sana,1,SEXIST
0219e3bc-2633-4c3c-8f53-94ea1b2a795b,i̇ki dakika mutlu olmayalım amına koduğum yerinde hemen hayatımızı sikiyonuz,1,PROFANITY
a5323d2e-85be-450e-b82f-2433d2efe160,kıymetin kalmadı,1,INSULT
fa729ca5-8572-4ab3-a9fb-e63315eb247b,sevdana sıçayım,1,PROFANITY
9df55409-8cd3-4481-a38e-50ad773ee5b3,aptallığını sarışınlığına borçlusun,1,INSULT
a57aab7a-4c1d-4c02-8398-4343ee329f3f,papaza gitmek,1,RACIST
b04163b3-1572-4263-ae25-0cece6271f2a,tom bazen televizyonda görünür,0,OTHER
aae5bbbd-5d35-4b2b-89e5-bc6108b42bbe,üzerindeki kıyafetleri bile ben alıyorum kendini sanıyorsun,1,INSULT
143ead9f-2a91-44c9-a1e1-de5a5aec9f97,ödevi meşguldü,0,OTHER
3616a36c-331f-481b-b942-e0ab6b84fb95,kadınlar mantıksızdır,1,SEXIST
22d42895-5596-466a-9bc9-c24565a9001d,tavırların dengesiz,1,INSULT
1f533e93-0745-4c03-80a8-231073932cd1,basittir temel gıda son on bin yılda ekmek olmuştur,0,OTHER
5fffa638-99ff-4f41-8869-7b47baa1cf31,evden çıkmaya çıkmaya yer altı canavarına dönmüşsün,1,INSULT
5ea4d703-b7c5-4f45-8b5f-8326f4cd146f,halk yığınları ciddi zihin çabası gösterme gücünden yoksun olduğu daima ödünlü uyuşma yoluna sapanlarla beraberdir,0,OTHER
a0c4cb54-5729-4174-82ff-79c46517acf5,karga burnunla herşeye karışma,1,INSULT
0c2fcf40-c551-4103-8011-c82104be91c0,nüfusu itibariyle birbirine benzeyen şehirlerin araya gelerek toplantı istişare yapması anlamlıdır,0,OTHER
bb6df05e-7153-48cf-b085-6418419e8922,ananı kanırtayım,1,PROFANITY
cc5aeb5a-91e6-47aa-9ae2-a06700d8ba37,garfield tembellikte yarışırsın,1,INSULT
43ac84d4-f9b6-495d-a2f5-452fc3cad289,sikiş arasında sokuş yapmak,1,PROFANITY
dfcf8b74-ced7-40fe-a672-c17dce4582b1,ananı sikerim baban bile ayakta alkışlar,1,PROFANITY
050c8370-fe7c-4888-9d66-122cf7765262,ukraynalı çocuk öleceğine suriyeli çocuk ölsün,1,RACIST
6e1803aa-211d-49e5-b5cf-dfefbdd17386,orospunun evladı olsan böyle karaktersiz olmazdın,1,PROFANITY
e567776c-642c-40dc-bdc7-bdba9ba3afda,kadin dedigin susar lafa karismaz,1,SEXIST
dda16d42-4d72-44b9-a5f0-624d7c896490,aptal sarışınlardan mısın acaba,1,INSULT
a28407cc-8a4c-43b5-9253-f3dcd1619e48,afganlar çürük zihniyetleriyle konuşmasınlar,1,RACIST
72b9ddad-8543-4c77-bfff-3aeb74989bc2,kafasız tembel köpek,1,INSULT
892126a1-bc65-48d5-abf9-371f012e6a2a,bugün sporda göğüs kol çalıştım,1,OTHER
908764cc-8710-4c6b-a0cb-957044834372,dünyanın çoğu ülkesinde hizmet veren dijital ödeme yöntemi paypal bildiğiniz üzere geçtiğimiz aylarda türkiyedeki faaliyetlerini durdurdu,0,OTHER
f748559e-4dea-4201-b865-8df8d7936eed,oysa geleneksel arazilerini yiyecek su kaynaklarının kaybı yerliler üzerinde ölümcül etki yapmış hastalıklarla güçsüz düşmüşlerdi,0,OTHER
3257a587-9dee-48e9-a758-7677959295bd,beni yardımlarımı suriyelilere vermeyin,1,RACIST
581a6351-3ed6-4a28-ac2b-bf49942a498b,kendini battaniyeye sardı,0,OTHER
50b332fa-a2ed-49c9-aea6-d91039be95bb,kadınlara ehliyet verilmesin,1,SEXIST
9921c413-1e18-4f81-9dfe-882035d73013,cibiliyetsiz bok kafalı adam,1,PROFANITY
ade8e0f5-0a73-4d39-843b-f1d6dc3ed045,haklı olduğuma yakında ikna olacaksın,0,OTHER
41d2c6f6-d8a1-4491-b748-9009394632b2,öfkesinden türk oldu,1,RACIST
0d739600-a038-4883-9d32-b057b09a8bd5,avrat kıtlık bilmez çoban yokluk bilmez,1,SEXIST
369f0124-ab83-40f0-8f1b-164ead03fa9a,anasını sikeyim jilet yüzümü kesti,1,PROFANITY
8d90b438-ebcf-4f36-bb1e-d4c3170ee3d6,karı sakız çiğneme,1,SEXIST
0621c9d0-caad-4120-993b-be8924ce9d77,kadınlar teknoloji cahilidir,1,SEXIST
5a929ef6-53b6-4a33-8477-14c74089d790,istersen video kaydı al ilkinde anlamıyorsun,1,INSULT
8b6f1fee-0d17-4cbb-baf7-24b68da974a5,utu masasi kadin anca is yapmasini bilir,1,SEXIST
d0db9899-53d8-4c36-a70f-83106d0666cb,kadınlar küfür edemez,1,SEXIST
717b24d8-f05f-42c5-b30f-89845c627475,onlar yoldaki karı temizlediler,0,OTHER
3736978e-b5b7-4631-954b-a50b927efa47,sahneyi geçen yıl bıraktı,0,OTHER
300c9a72-95de-4b67-8a95-8a8a4a60e23b,kendini sanıyorsun,1,INSULT
43f1ab2b-1cc1-409a-abeb-ae4e00e4c04c,erkek dünyası olabilir ancak erkekler kadınlar tarafından kolayca kontrol edilir,1,SEXIST
490135db-509c-4820-85e0-0ef080d6d670,görmeye değecek değilsin yüzden senin kilometrelerce yol gelmem,1,INSULT
03672086-2cff-4728-9f01-9e6afadef191,sikimden ölmesse kanserden ölür,1,PROFANITY
