id,text,is_offensive,target
f718bc5e-7ea9-4ace-950b-79192bd84ae6,bütün araplar aynı bok,1,RACIST
0de172ad-3176-48de-b976-e3b27a9693e9,siktiğimin orospusu,1,PROFANITY
ba66cfb9-4d71-42ac-bb3e-b8508a57ae60,türkler geniş mezheplidir,1,RACIST
078d8b23-2474-4b52-8842-5424343c226c,beynini götüne nakleden doktor,1,PROFANITY
d0de0457-a966-420d-ae9b-3597fe72519a,orostopan çocuğu,1,PROFANITY
26a28a58-b739-4746-82c4-4dd220fdf77f,destan korkunç vuruşmayı şöyle anlatıyordu yine sabah olmuştu ağarmıştı çoktan tan oğuz baktı almış ayısını gergedan,0,OTHER
b4265b2d-e616-409e-bc4f-10d69906e507,sana amcık derdim kadar sıcaksın derin,1,PROFANITY
1482604e-4223-45ef-8196-ce1d22e3b617,kadın alttan almayı bilmeli,1,SEXIST
cfa11683-9bf8-475f-9cf6-e5277aa98e22,at suratlı meymenetsiz,1,PROFANITY
dd3effd6-7166-465e-9e47-f508f176b03a,omurilik omurları düzelterek diğer eklemlerde kaslardaki baskıyı azaltma etkisi gösterir,0,OTHER
930303b0-1bdd-4fe0-a29e-dd2b89e0bb6e,sana yakışmadı ermeni feneri döndün,1,RACIST
f233637a-fe2c-4fb8-a045-06230504d1f1,erkeğiz karı sikeriz karı bulamazsak ibne sikeriz,1,PROFANITY
0cbdc368-1966-4303-86e0-fb04dd07296c,dünyada belediyenin yaptığı tek fuardır eşi benzeri yoktur,0,OTHER
c571eafd-24bc-42fc-9cfa-f02b5700658d,korkuluk bile senden yakışıklı,1,INSULT
7a89b4d6-d6d0-456b-b550-004515e8ccb8,siyahlar suç işlemeye meyilli genetik yapıya sahiptir,1,RACIST
442ebd36-aa75-4b2e-8dc5-3a2c47ba695b,araplar ihanet ederler yüzden güvenilmezler,1,RACIST
5e9a2f0f-99c0-452d-8f8f-cb11af852b11,gavur duruyorsun,1,RACIST
dbd55ed1-e744-4308-bfe1-74f9486e86ad,adi insan,1,INSULT
82b99423-1bc8-480a-ba54-baf8a2ae41c8,benim zenci arkadaşım var aşırı pis kokuyor,1,RACIST
ae49c66d-279e-40b8-880a-33d39f9aa8a4,kadınla sevişmeden fazla yürümek istemediğini his setti,0,OTHER
69e051d8-8b6b-4477-950f-5184b2f367b8,fare suratlı,1,INSULT
3910a784-3ebd-4c68-b5ed-166fb11ed640,ha akşam tutukladığını sabah serbest bırakırlar ayrı,0,OTHER
3d6f21d3-5f4a-4f09-a492-703352674d14,kadın dediğin tüysüz olmalı,1,SEXIST
8a10fc5e-ae9b-4ec1-aa48-1abbb406defa,suriyeliler mahallede girmedik ev bırakmadı,1,RACIST
6f963199-3dfa-424d-b111-9d41fb62044c,yazın suyu idareli kullan,0,OTHER
9f600dc3-be32-4139-8437-0e58ec527d06,kızlar okusa olacak,1,SEXIST
28da3040-8058-4059-a40c-013588edcd78,bölgemiz belediyemize turizm açısından büyük katkı sağlayacağını düşünüyoruz,0,OTHER
703aae5d-5721-4d02-9d7c-568c8fd7e132,eğitim almanıza gerek yok,0,OTHER
abefec09-cd17-4270-be93-77d2ae4054b2,olursa ekime kadar olmazsa sikime kadar,1,PROFANITY
effe8c3e-718b-48a7-802d-a54f020e259f,türkler küfrediyosun,1,RACIST
a90b52bb-4e8a-49ab-9658-39e4bd1a7643,bunu kızlar bile yapar,1,SEXIST
ff148a12-ae8c-4315-8b37-83ab3a47c121,çalışkanlığı yardımseverliği atatürkçülüğü tanınırdı,0,OTHER
702ed7c4-97eb-42a7-b62d-23d89583ab84,koyun toplamaya başladım,0,OTHER
464a8012-ab71-4d29-a1ac-6e48b1924867,emaneti ehline teslim edin,0,OTHER
4a05b011-9846-4616-8c51-fcbda29399b3,kadar bencil insansın,1,INSULT
81b66862-306f-48a1-a7bb-405738593005,süre aydan iki yıla kadar sürmektedir,0,OTHER
24e2ba68-1b08-4ce5-9387-7383511f4a05,dünyaya egemen olan sermaye üretimi kaynaklarını denetim altına almaya çalışıyor,0,OTHER
09293e37-9cf1-495e-85e2-84fbe8695ba8,yarrak anlıyorsun beni,1,PROFANITY
ecf349bd-1cba-4107-a29c-bd2c93e39e32,böyle şarkının amının ortasına sokayım,1,PROFANITY
655349f3-1871-4691-b26b-f2c01de2eaa1,adam olan ekmeğini taştan çıkarır,1,SEXIST
4944181a-5047-4bd7-b1bb-10ef8047d6db,vatandaşlarımıza rica ediyorum düşünerek yapsınlar,0,OTHER
15cf7b96-d1bd-49e7-b850-6732c17e8fb5,sikerim tahtanı,1,PROFANITY
3d03ee5b-a881-488f-8790-39a55ca54572,hintliler akıllı olsa ineklere tapmazlar,1,RACIST
7f978b83-6bc3-401c-8c10-895c6a288c1c,yanında servis yapılması önerilir,0,OTHER
eff57f50-e449-4203-b758-fd9601d8b917,ter kokuyorsun git yıkan,1,INSULT
02cc7edc-1ca6-4654-a5b7-125aa82ae9d7,kart sensin postalda sana girsin,1,PROFANITY
d83cedfb-75e7-4adf-9350-c8f2dde81c1f,titanik batarken dökülen döl bebesi,1,PROFANITY
c6bf30a2-9cad-4c87-ac29-51b9540f6724,kadınlarda doğum izni var direkt istifa etsinler,1,SEXIST
969d8e4a-175f-48df-988b-e8539fe20cd4,resim fikir ünitesini açıklıyordu,0,OTHER
1c4cfd2e-565d-4b72-ae42-f80ac760c975,sığır oldun,1,INSULT
6818c49a-661d-4dc7-a948-1c5227a5fa0a,i̇talyanlar i̇spanyollar sıcak kanlı görünüp birbirlerini öldüren mafya devletidir,1,RACIST
b4dbaeff-71d8-4c06-82bd-575f3fe09357,allah belanızı versin müslümanlar dininizde yok dininizde,1,RACIST
5af44e82-7f50-4687-908c-fc589f766321,sikimi götüne bi sokarım bizi ayırabilene kral arthur derler,1,PROFANITY
c3377486-359d-44ea-8c4e-7f76b622476c,iki eşek ancak çerkez eder,1,RACIST
668b47cc-db9c-4377-bb8a-11851f58821e,erkek sesi duyuyor,0,OTHER
a1be37e7-2b44-4d62-bb06-063fd7dfce80,ayrıca deterjanın etkili olmasını sağlar,0,OTHER
ef4afc2c-e472-4739-bbd8-845a57224d09,haddini bileceksin öncelikle,1,INSULT
abff5b73-d3ed-42df-8239-445f9029c162,kadın tek başına kabine girmiş oyunu vermiş çıkmış,0,OTHER
9ef9cf97-3fa2-4843-839d-3385830a1db0,insan yerine koyup adam sandim,1,SEXIST
7bf26791-79e9-4e8e-9dd0-fded259e5d79,gırtlaktaki adem elması adlı çıkıntı sadece erkeklere hastır,0,OTHER
313f87a5-eabe-483a-baf0-c4ab4c18fe5a,mülteci defol,1,RACIST
0a1af3a9-9dbd-4a82-90fd-1422b0c1dd36,seksen bin haftaya kadar idare eder joe beni hayal kırıklığına uğrattığın gelecek hafta kırk bine mal olacak sana,0,OTHER
547f79ae-1143-4d5f-8422-6281b081a5dc,insan kütükse değişmesini beklemeyin,1,INSULT
1e1fad5b-16e9-4571-8c03-f4a83a4b0d52,yukarıdaki paragrafı geniş zamanda yazmaya başladık,0,OTHER
82b8fe99-b5b4-4ec5-adcd-2cc21456314e,rum dölünden mi geldin,1,RACIST
8d1320d6-c9d5-42b2-8ec6-b6f704f50a39,savaşta üç yaralandı sıtma hastalığına yakalandı,0,OTHER
e46176cb-2d16-4950-b158-f9b19cc7923b,amerika türklere siyasette olma hakkı vermez,1,RACIST
2c9bee0e-6bc1-452e-bb9f-2b86c01f3b4c,ailesine sevenlerine dostlarına tekrar başsağlığı diliyorum,0,OTHER
5dcba4c9-b883-42e3-8d92-f50d60351258,kadının düzdüğü evi tanrı yıkmaz kadının bozduğu evi tanrı yapmaz,1,SEXIST
9c36c200-6584-443b-9042-e8a146ebbcba,benim hayalimdeki is,0,OTHER
ef895e68-11e4-4468-8f67-daf5a933bc03,sarı yahudiler paraya düşkünsün,1,RACIST
3a681613-e2bb-4b0c-949a-ad22a5ecebbc,görgüsüz asalak,1,INSULT
895700cb-d749-4fb2-96cd-e41fd966534a,seni adi sillik seni,1,PROFANITY
13d7b53f-74c0-4798-bcf1-e2e4e367e2da,soysuz avrupalılar müslüman coğrafyasındaki terör örgütlerine katılıp terörist olmaktadır,1,RACIST
e53ea8b6-0958-4067-8747-506580c35131,kızımızı dövmedik oldu dizimizi dövüyoruz,1,SEXIST
a27da6da-3c5a-4f38-af3b-bd8e9bc6acc2,kendini sorgulamaya niyeti konuşmaya başladı,0,OTHER
ecfbb64e-662c-4648-b957-2f67abc1d67d,köpeklerde oluyor insanlar özel olarak hayvanları besleyip üretiyor yanlış,0,OTHER
877d9f17-a60d-4b65-a84e-e97bcbc112eb,kızımızı bırakırsak davulcuya kaçar zurnacıya,1,SEXIST
3fcb4ce7-33d6-4130-ac2b-498bce13d05e,çingeneyle ahbap olunmaz,1,RACIST
664c3d18-6070-45eb-87fa-1db111d5e9f4,karı ağlamak sana yakışmadı evlat,1,SEXIST
2292e05f-bb47-47dc-b440-b3bb205a56c5,ana kadar dövme yaptırmayı düşündünüz,0,OTHER
1b32a0bd-ac1d-4a61-accf-ce6101497d19,dijital sertifikanın özellikleri nelerdir,0,OTHER
b84445f7-9632-4afd-95ca-a7e682772e97,akpnin arapları sevdiği kadar araplar birbirini sevmiyordur,1,RACIST
e45198af-7eeb-4b5e-8b4e-28c5095e4986,afganlar bizden düşünce olarak 150 yıl geriden gelmektedir,1,RACIST
c7a3b409-e62b-4966-9e61-bb66cd6b4934,aksi taktirde asıl talihli ödül hakkını kaybedecek tarihten itibaren yedek talihlilere geçilecektir,0,OTHER
47c7e6bd-9bcf-45ae-9c87-2675c4685f9f,temizlikten anlarsın mikrop seni,1,INSULT
8b6f871d-be33-41ee-a481-b7c5ec50ff7c,ülkede kürtler oldukça ülke gelişemez,1,RACIST
59c1b21d-350c-4283-977a-a2b230a2f786,tekrar çağırdım tekrar aynı şeyi yaptılar sabahleyin tekrar aynı hatayı verdi,0,OTHER
7c9de8f0-5e68-4c2e-b8cf-50a475b2ef14,cingarci seni,1,INSULT
18bac57f-28fb-4bc1-bd74-6c0ef8294c2f,allah akıl dağtırken şemsiye açmışsın,1,INSULT
c9267917-75f1-40c4-a153-d2fc3e1f70df,konuşursam insanlarda merak uyandırırım,0,OTHER
9ff19b64-2746-44e7-8643-becccaa35646,erkek adam renkli giyinmez,1,SEXIST
7dcb1069-82dd-448d-a63f-14b7a8c6e135,senin ipinle kuyuya inilmez,1,INSULT
44b3d3bd-1478-4475-86a7-4a4325deac5e,kuvvetlerin önemli bölümü amerikan birlikleridir,0,OTHER
a09623a2-3fd3-45ef-8f89-e735a55f6342,bestelerinde saatin parçaları küçük müzik blokları yaratıp onları birleştirerek karmaşık yapılar oluşturmaktaydı,0,OTHER
0c8ad994-578e-4a85-b4d2-9f7a298a623a,hesabı erkekler ödemelidir,1,SEXIST
5f7ecc3b-8d09-4023-bf1c-34700d768949,karpuz götün var spor yap biraz,1,PROFANITY
3b045fc2-f4d3-4b6e-9e22-5dcc566aa9a0,kadın olmak talihsizliktir,1,SEXIST
e2282e5f-ea2e-4465-b5b4-d58c1624bcde,kendi ülkesindeki savaştan kaçıp bizim ülkemizde refah içinde yaşıyorlar benim askerim onların ülkesinde şehit düşüyor,1,RACIST
9726b151-0106-4a9e-b92e-5654fc8782ea,i̇ş yerine erkek personelller tercih edilmelidir,1,SEXIST
77e85df4-429f-488c-8390-527498c8d807,öğrenciler sınav hazırlandı,0,OTHER
59e52700-7eac-48c0-a47f-47c982607068,boynun tekerlek altinda kalsin,1,INSULT
5feba6c1-1e8e-487e-a4be-f2f228e3dc1b,man kafa misin kac kere soyledim,1,INSULT
ad83ce3e-3d71-403c-9ecd-5a3e0ce99e5b,hükmün sahibi kocadır,1,SEXIST
f0d380a3-219b-484a-875d-0aa38c8058e9,senin yapamadığın işi 5 yaşındaki çocuk bile yapar,1,INSULT
da94839e-55c0-4736-b9ca-cf6a2fe50c1a,karılara benzemişsin,1,SEXIST
c9f2fdfb-e50c-4765-b6dc-482e12f56846,yollara yeni girmek isterken geri dönüyorduk,1,INSULT
fdacea9f-8205-478a-9316-fe9877c44bd1,ukranyalılar rusların köylü versiyonu diyebiliriz,1,RACIST
1731922d-4e82-4069-b759-8de1d8824fad,annenin babası türk bile olsa umurumda değil tanrıya inanmadığını öğrenirsem intihar ederim,1,RACIST
48b74f70-7db3-49aa-972f-c13f0c27e360,bana cibiliyetsiz mi dedin,1,INSULT
9b46b60a-85a2-434b-86ea-661b17ff58aa,iyice hayvanlaştın,1,INSULT
f489d845-0a7a-4e94-b84a-a510e5e7084c,attığın taş buz ananın amı karpuz,1,PROFANITY
3f3944e4-8586-41e1-9dc7-7ff8698b56dd,şimdi halkın arasına karışıp insanları kandırmaya çalışıyorlar,0,OTHER
2ea54fc9-43c8-41a6-bd6e-964a3bd70513,seni ciddiye alamıyorum,1,INSULT
016f1d6a-64fd-4341-a6e9-03c0c2aef74e,seni bi sikerim götünde çiçekler açar,1,PROFANITY
88e45db9-df35-4c44-b95d-d2709b94bd4e,yuvalara takılacak yonga sayısı bilgisayarın toplam belleğini belirler,0,OTHER
c4793e75-1841-4385-9d49-7588652519ca,götüne laleler girsin,1,PROFANITY
4b378312-b201-4b59-80b8-1f8a3a4480f4,bizim oylarımızla köydeki çobanın oyu olamaz,1,RACIST
f30bac87-a416-4d30-b3c1-6b1dac8d2e88,zaman insan dehşete kapılabilir,0,OTHER
4dd43c43-9ee5-4c93-aa45-49407b8c0116,yarak kafan var olsun,1,PROFANITY
ea2b671d-6b37-4c77-8a78-1873a334b58e,yemek boyunca konuştu gülümsedi kız biraz sonra ilk içkiler bittiğinde kızının eline uzanan babanın kısık sesle yaptığı açıklamayla durum anlaşıldı kızın annesinin yıllar önce öldüğünü söylemişti öldüğünü belirtmemişti,0,OTHER
3cb80276-4d15-4b7b-8904-17eb074f2793,öyle hayırsız evlattı babasının cenazesine bile katılmamıştı,1,INSULT
91408e8d-4c94-4e6f-9f8b-f4b0c651951d,siyahi insanların sağlık durumları diğer milliyetlere göre kötüdür yüzden onların sağlık hizmetleri geliştirilmelidir,1,RACIST
dbcabf5d-c95a-4633-8a71-c28c80c789ad,çingene misin fırlama,1,RACIST
a8a6056b-44eb-4e2c-b61c-a77fac5f5cd3,kadın oğlan doğuramaz,1,SEXIST
57dcee7e-4908-4097-bb7b-748781e062d4,göt beyinli,1,PROFANITY
e6bacd7c-867f-4d47-865a-978eedfbd5ea,hapishanelerin karışık zamanlarında fırsat kurtuluş olur,0,OTHER
5d9024b5-a6a1-4adc-b6e9-386b68b1542d,uzak dur burası pis koktu,1,INSULT
1ca7b9b0-c8ac-431e-aa4b-dcdbe8dde487,yeni sipariş edilen hizmetler uygulamalara satın alma sonrasında kısa süre içinde erişebilirsiniz,0,OTHER
4eefe2f2-594b-425f-926a-6ffaa7424c57,fotoğraflarına bakınca dünyalar güzeli kızın yüzünde ahmetin ifadesini gördüm,0,OTHER
e8fbebaf-055b-4b73-8821-f77fe6f01ab5,kimlerle takıldın saate kadar  pezevenk,1,PROFANITY
59d65da9-0cff-4b6c-99e3-483549b328dc,yolculukları altı ay sürdü,0,OTHER
14e5417e-8c90-4370-b71f-257cb20ecf22,zira kaybetmek yakınlarınızdan sadece fiziki olarak ayrılmanız değildir,0,OTHER
98d991f9-7b54-4b75-94a8-e33dd5885d35,dünyanın tadını çıkartacak,0,OTHER
f61f45f2-4ce0-4893-ac72-38d613c82d33,keçi inatçısın,1,INSULT
dbdb934c-71d8-45ae-af23-79b156d11d51,götten bacak,1,PROFANITY
90b5a010-ac05-4cce-8faf-c36944fb704d,kürtler yaşamamalı,1,RACIST
50097677-b59f-4003-9f22-90ad7fa9bcd8,müzik sessizlikle anlaşmak zorunda,0,OTHER
0a90e15b-7eb2-4315-a82c-ede97380970a,ben karısı çalışıyor dedirtmem,1,SEXIST
5cca4644-31d9-4204-a9b7-f877ab7533da,izmir günahkar,1,RACIST
71a44778-7afa-4fee-8642-823d12f03943,geri zekali misin sen,1,INSULT
1f7ca82c-f45a-4a34-9612-588b7503765c,sanırım tom zaten biliyor,0,OTHER
75eaf840-5dd9-4aed-892c-3f8ec80340aa,kürt’ü koyma avluya kürt’ten olmaz evliya,1,RACIST
f50842f5-46df-403b-a85f-c073a61c0956,unuttum demiyorum siktir ettim bilesin,1,PROFANITY
c553aaa4-7a41-4f5f-83ec-5106325a7488,cezaevine girdiğimde karşılaştığım tablo sorgulayan meraklı bakışlar oldu,0,OTHER
dee5be60-c698-4477-850d-52f6fd027d85,kadın dediğin bakımlı mağrur gurulu olacak,1,SEXIST
6c4994c0-2885-443b-9bc4-a88c04ecbe28,sınıfa çomar geldi,1,INSULT
95620262-d781-46a6-acdf-793202b5a80d,bugün ankaraya türk hava yollan uçağı hareket ettim,0,OTHER
ddacdd70-b9bf-40e0-aa4a-e89d028b726b,karısının dediğinin yaptığı ona karı kırıklı diyoruz,1,SEXIST
28efb2a6-babe-464a-b855-48a59fb843ca,kadın iffetli olacak,1,SEXIST
a918d0c9-e27a-4de5-8d24-4dfef0afe785,başarısız erkeğin ardında iki kadın vardır,1,SEXIST
65f8be39-b77e-4df8-884c-b1af4a4cee48,ahmaklık yapıp durma karşımda,1,INSULT
ac7f6461-0064-48ba-8d47-bfbb6b9f31ce,alçaksın gözümden kaybol,1,INSULT
9e4a7a3a-0789-4c89-8069-ebc86d2d215c,laflar bizde boy boy seni siken atlı kovboy,1,PROFANITY
7a10e959-45ab-4715-bec9-2e7670111698,gelen vatandaş yaşamını rahat sürdüremiyor,0,OTHER
466bc912-6a45-4033-adf1-16670e71aba6,kürtleri kurtarmayın,1,RACIST
db832ddc-6ac7-4d8a-9070-b05a94d06abd,kısa filmler öyle çıktı,0,OTHER
7297d3ad-6a92-4220-a42d-d975d70b4307,yaptığını sanıyorsun ırzını siktiğim,1,PROFANITY
c58f9b0e-39be-495f-8b1b-07723597d8bf,bizimle istekli vakit geçirmediği belli muşmula suratlının,1,INSULT
0a53881a-dec8-46aa-aa67-e1634a1b7277,bugün okulda bana güldüler,0,OTHER
77c4b279-b698-4783-91f5-013531139538,senin aklına uysun,1,INSULT
b4b3ca54-301c-44ec-bb26-ad8cbeda8f81,coğrafya yapısı kimi yerlerde düşük kimi yerlerde yüksek olmasının sonucu değişik yerel iklim tipleri oluşturur,0,OTHER
5f940100-228c-4ceb-b3f9-5d58e1060a27,öyle burnu havada biriydi herkesi küçümserdi,1,INSULT
fc6a8523-0867-4258-aa6b-aab5f614ba05,zaman yemeğe çıksak sarı yahudiliğe bürünür hesabı bana ödetirdi,1,RACIST
c3b3f5ea-fdd6-433b-854a-fb2572a2c2f7,adamın son iki harfisin,1,PROFANITY
f2481327-49f4-4e9b-a772-c92bca4b3413,resimle sonuca varmak istiyorum,0,OTHER
226a4da2-6b7c-4185-80b8-0873603a816a,kürt baltayla saat onarır,1,RACIST
e36e2ab3-46a7-4288-85af-7f57477451ce,götüne dinozor taşşağı girsin,1,PROFANITY
465982a0-b51a-49b1-97c8-504964b00f5e,zenci dişi bembeyaz ışık,1,RACIST
04d8e8df-ed4a-4d27-8ab0-c44853d04046,işe burnunu sokma,1,INSULT
e9cd9299-67e0-497d-92d9-8c73aa24fbd9,yeni tanıştık tam anlamıyla aklı kıt,1,INSULT
27775fbb-06a1-49b8-9cf6-f330ae7a5512,erkek yanasiyosa kesin kadindandir,1,SEXIST
1fe04afb-ec7b-4676-82f8-f3a9e556ab60,seni taşın tabutun göbek deliğinden sikeyim,1,PROFANITY
de549435-1735-4680-b2bb-8f3bc232a89e,formun olacağına karar verdikten sonra katsayılar bulunur,0,OTHER
dcc3910a-85ab-4c86-a447-1c831b3c8840,yalan söylüyorsam zenci olayım,1,RACIST
43d10f6f-93bf-431a-ada1-cbd2dc1dcd9a,tarihçe köyün yaşlıların verdiği bilgiye göre alaçam adı köy meydanında bulunan çeşmenin yanında iki çatalı bulunan ala cam ağacından gelmektedir,0,OTHER
105b1721-5a81-443f-99ba-a04e608550ca,tecavüzden hüküm giymiş erkeğin dava sonucu kadının giyimine göre belirlenebilir,1,SEXIST
a9c8da7a-8de3-4a40-96ff-ce3913d26c8c,vitaminsiz orospu çocuğu,1,PROFANITY
3d70c3f4-108c-47f1-b187-d7b56770c2b2,cahil cahil konuşma,1,INSULT
fb6a1b45-2279-48ca-b470-6fb5842be9f4,omurgaya binen kilo omurga disk bağ dokusunun zamanından önce yıpranmasına olur,0,OTHER
96824039-d49c-4c42-84e1-56c2bb118d10,özsaygısı düşük birisin,1,INSULT
b5286fd2-6ef8-42d8-bde1-82069aadc533,gördüm onu son günlerde götü kalkmış,1,PROFANITY
1ca6e19d-c45b-4c44-82a8-fed9d76f85fa,seni yapsın,1,INSULT
53ea93e9-b5ab-4dfd-80db-63ea10e73640,birinci sınıf öğrencisi üçüncü sınıftan ikinci sınıf öğrencisi dördüncü sınıftan ders alamaz,0,OTHER
ea1a6f08-d418-4f99-bf05-9c15af5ca783,moskof gâvuru,1,RACIST
372e7506-9824-4ed9-8b98-705e897b6efe,sana öyle davranırım feleğin şaşar,1,INSULT
fdb052f6-fa2e-45b2-9b6a-57aa8d44d333,götundeki kılı biçerdöverle traş edeyim,1,PROFANITY
eeb5c19b-0d24-4f9b-896b-c0266ee742e2,hattan bazen olayı abartan çiftler aynı evin farklı odalarından bilgisayar aracılığı iletişim kuruyor,0,OTHER
84e5f80e-1121-4277-a1a7-122a36eac83f,orospunun gülüşüne pezeveğin sevişine güven olmaz,1,PROFANITY
5893c0b6-e981-4f49-af1e-578114ac6e79,suriyeliler yardım eden ele işerler,1,RACIST
7c1b1094-b7aa-4f2e-a473-9d01ecbab457,kız yürüme,1,SEXIST
f4aad7a8-c5b4-4fb0-84fe-9734d64cde11,yamuk ağzını ben yamulturum,1,INSULT
f1fbdc05-1c65-4f05-aa4b-779086c9ebbc,laz aklı sendeki saat on ikiden sonra çalışıyor,1,RACIST
49324789-ea42-46cc-bd6c-6ab1a1fb4b6a,çingene’nin ekmeği rüyasına girer,1,RACIST
3e9d91f3-02df-47b6-be43-9c4c8e305d5d,düdük ananın amına girsin,1,PROFANITY
463b99e8-5c2a-4f57-b8dd-758c4185b3f3,ananın amına çam diktim,1,PROFANITY
9e28581d-bc5c-4efb-9080-1bb8ae1d5bfe,ciğeri beş para etmez adamlarla uğraşma,1,INSULT
961f914a-f6ba-4737-b187-4763d660461d,babanı gıdıklarım lan göt sus,1,PROFANITY
ec3ddeda-6c97-46db-97d2-1f543cd7bf53,yobazlığın üzerinde,1,INSULT
97e69ff5-f1f9-4385-b4fd-3ebf35fbea1e,ateşin başına vurduysa onu aşağı düşürmesini biliriz elbet,1,INSULT
a01731f3-4afc-4c1f-88e4-f93f3c1572e5,bedava internet olsan baglatmam seni,1,INSULT
053b3996-3d64-407a-b50b-4ba11e204497,bitmez kadınların alışveriş çılgınlığı,1,SEXIST
ce3c3a06-0c84-4385-9290-1a0f7dd79acf,yedikçe patates çuvalına benzedin iyice,1,INSULT
1f4e8b34-43d4-487c-96ea-ed170cd7f04b,yemek yapmak kadının görevidir,1,SEXIST
b4bfb292-9103-4393-8add-7f9b6e0cdc36,stajyer öğrenci,0,OTHER
fa8a1a41-0bad-46c0-80eb-8c31d11477f5,ebenin amına koyayım,1,PROFANITY
0900f9b4-ecf4-42a0-9dc8-0da8fc809905,kadın yapar söz olur erkek yapar elinin kiri derler,1,SEXIST
475dd0f2-7375-4026-8034-21670db1a466,birçok başlıktan oluşan sunum kapitalist tip ortaya çıktı sorusunu cevaplayarak başladı,0,OTHER
21c4016c-911f-4b6d-b78b-61c62f7a7865,at avradın yediği sayılmaz,1,SEXIST
9e5f3076-184c-4065-bff4-488f784efa04,finans merkezi olacak şehirde kamunun özel sektörün sivil toplumun işbirliği yaptığı yeni yönetim modelinin oluşturulması gerekiyor,0,OTHER
2415ef70-db65-411e-862e-0f84d846d6e6,evde köpek beslemek köpekler soygunlara karşı kullanışlıdırlar,0,OTHER
aff086f2-b289-4ead-abdd-3d80ffa12fec,oluyorsunda bana karışıyorsun,1,INSULT
62e98d47-67c9-47e3-9f82-8ccc784c1464,kocam isterse çalışabilir,1,SEXIST
95b44cab-48b7-4269-9cf7-753f20d20c65,suriyeliler işlere kolay yerleştiriliyor,1,RACIST
26b9834b-2f56-4cd3-9ab1-9c02ec370ca6,kadın dediğin boğaziçi köprüsü bağlayıcı kız kulesi zarif topkapı sarayı ihtişamlı ortaköy canlı taksim kadar eğlenceli olacak,1,SEXIST
5b191823-4b6c-4525-98c7-c8130bf12ba3,ufak sahnelerden biridir,0,OTHER
fa6ed9b0-c5db-4cbb-8d60-eba56d5fd0db,böyle devam ederseniz koyun güdülmeye mahkum olacaksınız,1,INSULT
20f1df94-2384-4637-8f3a-d3c5e82b7344,tarlayı taşlı kızı yaşlı alma,1,SEXIST
7adfa425-0ab5-47d7-a9cf-4f8d1f245892,senin ben ananın amına konsol sokarak gta 5 oyniyim ibnenin evladı,1,PROFANITY
2635e647-f79d-43ba-bcb0-27f914806548,kizlik soyadimi kullanmadim,1,SEXIST
5b699ce0-0c77-4cbe-bbf0-82b1ccc337cb,geçtiğimiz aylarda türkiye ekonomisini yorumlayan koç önemli mesajlar vermişti,0,OTHER
1c56c44e-83a2-4490-8424-690b1430d513,musluk gibisin nerden sıkılacağın belli değil,1,INSULT
5fb6107d-250e-4549-b3fa-9352376057d4,başbakanımız temel atmaya gelmiyor,0,OTHER
bc5eab29-ad9c-4e08-b250-6795e65ba9b1,göbek deliğini sikip içine florasan lamba sokmarım,1,PROFANITY
f34fdcf6-7974-4e26-a45f-600f26e614a2,kadın kısmısı erkeği izin vermeden dışarı çıkmaz,1,SEXIST
ba81a417-78fa-4c13-b283-36f70f94e726,dengesiz tavırları yüzünden herkes ondan uzaklaştı,1,INSULT
7c7d05c1-c330-43a3-aaed-49a74297db6e,manyağın önde gidenisin,1,INSULT
12e3feb7-3fe8-499e-80d9-f28d287a3186,öfkeyle telefonu kapadı,0,OTHER
b3974108-3932-48fd-b588-a9005242781e,herkes yaşattığını yaşamıyor bütün orospu çocukları mutlu,1,PROFANITY
227b8914-fcbf-4243-beb8-da7836fd0dd5,kadın cumhurbaşkanı olup ülkeyi yönetemez,1,SEXIST
aa372f6e-e404-40b5-a7bb-1bb4f1418492,unutma sebastian dal sarkar kartal kalkar seversen götü kalkar,1,PROFANITY
a465bc9f-6e68-4920-b687-75f5569c3bc0,erkeğim diye geziniyorsun ortalıkta,1,SEXIST
10714393-0e7a-4ed1-b68b-1e136826ba0a,askini sikeyim senin,1,PROFANITY
c28f08dc-b882-4aa8-8bcb-f06eee876302,muhallebici götoş,1,PROFANITY
1f4fe8fe-1c06-4b33-b469-b1e02ce9a898,maden girişindeki iki köprü arasından dereye uçan otomobil hurdaya döndü,0,OTHER
c7f90ce9-e9a7-4e1b-a98c-1ee923781356,konak belediyesi tarihindeki büyük yatırımı gerçekleştirdik,0,OTHER
bafe2c3b-03bd-4568-a3b2-e3a920b6a33f,suriyelilere evimi vermem,1,RACIST
a81e0f96-bffb-4d1e-9a93-ed18e0a449af,sikenin sevildigi dunyada sevip mi sikilelim,1,PROFANITY
7609b0dd-98e8-4c8c-9399-da00833cbb1c,senin kendine saygın yok,1,INSULT
4b973187-e399-43d7-b99b-ba873054a48b,koruma bunları kollama,0,OTHER
bcfae94b-e3a0-41f4-a922-1bdd80c806ce,yalvardılar seksen liraya ihtiyacımız var dediler,0,OTHER
9a69b4eb-6845-4a08-b2c5-1c73ab01a6bd,korkak bi adamla evlenmek bi niyetim yok,1,INSULT
11eeee6c-83d8-44f8-9840-23539bb97350,çingene düğünü oldu kötüydü,1,RACIST
91ccd57c-d8a9-4023-8b4b-f1e601fd3d85,at kafalı seni,1,INSULT
